VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          19   359      162.27      186.80         36.08       -119.67     78.56          0.10          0.45          0.93          1.90          3.00          4.58
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          20   296      163.10      187.60         36.18       -119.58     84.12          0.08          0.39          0.74          1.29          1.86          2.68
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          21   144      164.40      188.90         36.34       -119.44     88.31          0.00          0.13          0.52          0.81          1.06          1.69
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O007       CO000          22    82      165.52      188.24         36.29       -119.27     83.18          0.17          0.36          0.58          0.88          1.20          1.55
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO003          17    34      406.50      183.71         37.36        -86.94     90.00          0.00          0.00          0.02          0.42          2.33          4.70
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO003          18    90      407.76      184.71         37.46        -86.76     23.15          0.00          0.00          0.33          1.17          3.58          7.87
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO003          19   180      404.64      183.14         37.31        -87.19     28.62          0.00          0.00          0.12          1.79          5.03         17.25
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO003          20   307      405.88      181.29         37.10        -87.04     34.41          0.00          0.00          0.29          1.39          5.26         10.83
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO003          21   416      407.92      180.30         36.98        -86.78     36.62          0.00          0.00          0.33          1.84          4.51         10.26
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O008       CO003          22   427      408.83      180.36         36.98        -86.65     38.04          0.00          0.06          0.60          2.32          4.86         11.69
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO003          17    37      278.03      122.86         30.73       -103.71    -44.81          0.00          0.00          0.00          0.21          1.02          1.52
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO003          18   104      282.00      116.05         30.01       -103.16    -67.07          0.00          0.00          0.15          0.76          4.78         12.35
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO003          19   286      278.81      117.35         30.13       -103.57    -64.68          0.00          0.00          0.23          1.13          3.68         15.25
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO003          20   495      277.27      121.44         30.57       -103.80    -67.20          0.00          0.01          0.47          1.30          4.95         15.61
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO003          21   678      277.88      123.72         30.82       -103.74    -69.98          0.00          0.04          0.48          1.62          5.20         18.50
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       O009       CO003          22   678      278.08      124.82         30.94       -103.72    -70.56          0.00          0.13          0.70          2.30          6.99         22.06
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           0  3640      420.52      167.55         35.53        -85.21      5.46          0.00          0.10          0.99          2.91          5.59         20.83
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           1  3736      419.43      166.53         35.43        -85.37     -0.87          0.00          0.00          0.50          2.30          6.00         18.47
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           2  3327      420.31      164.73         35.23        -85.27     -7.19          0.00          0.08          0.68          2.70          6.27         19.18
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           3  3163      421.91      163.73         35.11        -85.07    -11.16          0.01          0.12          0.75          2.45          5.74         18.28
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           4  3376      423.40      163.46         35.06        -84.87    -15.14          0.01          0.16          0.74          2.15          4.91         16.64
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           5  3320      424.84      164.82         35.20        -84.67    -27.36          0.01          0.14          0.63          1.80          4.28         13.30
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           6  3135      427.31      167.77         35.50        -84.32    -46.00          0.03          0.22          0.78          1.96          4.16         14.52
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           7  3299      430.39      169.72         35.68        -83.89    -56.22          0.04          0.29          0.89          1.93          3.80         10.14
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           8  3423      430.56      171.87         35.91        -83.84    -57.44          0.00          0.30          0.80          1.80          3.50         10.28
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001           9  3365      427.50      175.70         36.34        -84.21    -54.68          0.06          0.32          0.84          1.93          3.62          8.74
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          10  3241      426.29      179.13         36.72        -84.33    -50.98          0.06          0.36          0.91          1.99          3.70         11.33
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          11  3185      426.75      181.76         37.00        -84.24    -48.37          0.07          0.33          0.86          1.94          3.86         11.03
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          12  3172      428.97      184.25         37.25        -83.92    -45.58          0.12          0.43          1.01          2.03          4.13         11.91
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          13  3189      432.76      184.46         37.23        -83.41    -48.18          0.11          0.46          1.04          1.96          3.56         11.23
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          14  3227      439.20      183.31         37.05        -82.56    -56.00          0.11          0.43          1.00          1.82          3.29         11.15
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          15  3659      445.80      178.17         36.43        -81.75    -70.35          0.00          0.30          0.90          1.75          3.30         11.43
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          16  4501      447.73      174.94         36.07        -81.53    -74.83          0.02          0.23          0.79          1.78          3.76         12.61
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          17  4954      449.20      175.00         36.06        -81.34    -77.66          0.00          0.30          0.90          2.10          4.10         12.70
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          18  5226      449.76      175.79         36.14        -81.25    -78.39          0.03          0.26          0.98          2.12          4.41         13.83
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          19  5183      450.03      178.49         36.42        -81.18    -76.75          0.00          0.30          1.10          2.40          4.38         13.77
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          20  5158      450.52      180.85         36.67        -81.08    -76.32          0.00          0.30          1.10          2.40          4.80         15.30
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          21  5001      450.92      182.89         36.88        -81.00    -76.08          0.00          0.30          1.00          2.50          4.60         17.20
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF001       CF001          22  4697      450.99      184.48         37.05        -80.97    -74.87          0.00          0.30          1.00          2.40          4.60         17.00
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           0    63      313.06      158.11         34.74        -99.42     -8.19          0.00          0.00          0.01          0.15          2.73          4.41
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           1    99      316.70      158.70         34.81        -98.94    -10.48          0.00          0.00          0.20          1.50          3.32          6.59
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           2    92      318.61      158.27         34.77        -98.69    -25.57          0.00          0.06          0.62          2.14          5.11         13.46
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           3    78      321.42      156.68         34.61        -98.31    -46.13          0.00          0.00          0.01          0.59          3.15          9.36
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           4    89      326.07      151.79         34.09        -97.69    -46.61          0.00          0.00          0.01          0.33          2.32          9.87
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           5   104      329.72      149.97         33.90        -97.21      0.08          0.00          0.00          0.13          1.96          6.91         12.39
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           6   127      332.91      149.73         33.88        -96.79     10.54          0.00          0.00          0.21          1.59          6.32         16.59
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           7   128      336.27      149.31         33.84        -96.35      6.63          0.00          0.00          0.12          1.97          4.74          8.37
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           8   101      340.79      148.84         33.79        -95.76    -12.90          0.00          0.00          0.20          1.00          3.00         10.80
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002           9    79      346.10      147.81         33.68        -95.07      0.82          0.00          0.00          0.23          1.62          4.57         10.34
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002          10    66      348.17      147.83         33.68        -94.80     27.72          0.00          0.00          0.31          2.04          3.59          7.42
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002          11    36      350.75      148.75         33.78        -94.47     48.29          0.00          0.00          0.14          1.51          2.52          3.76
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF002       CF002          12     3      353.33      150.33         33.95        -94.13    -45.00          0.26          0.47          0.83          1.04          1.17          1.25
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          17    43      278.26      119.70         30.39       -103.66    -65.46          0.00          0.00          0.10          1.15          3.08         10.53
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          18   212      277.92      116.33         30.02       -103.68    -69.45          0.00          0.00          0.05          0.83          2.87         13.51
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          19   345      276.52      119.75         30.38       -103.88    -71.85          0.00          0.00          0.10          1.20          4.60         19.52
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          20   458      277.40      119.19         30.33       -103.76    -72.84          0.00          0.00          0.10          1.10          3.63         15.94
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          21   449      277.94      121.10         30.54       -103.71    -74.08          0.00          0.00          0.30          1.50          4.74         18.05
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CF003       CF003          22   414      278.24      122.88         30.73       -103.69    -76.18          0.00          0.00          0.20          1.10          3.80         15.99
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           0  2718      436.92      169.29         35.57        -83.03    -49.53          0.00          0.19          0.88          2.56          5.94         17.35
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           1  2861      437.37      169.92         35.64        -82.96    -49.78          0.00          0.19          0.86          1.98          4.71         15.74
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           2  2534      436.43      173.24         36.00        -83.05    -45.51          0.03          0.32          0.95          2.29          4.95         13.30
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           3  2375      435.97      174.44         36.13        -83.10    -44.08          0.05          0.31          0.91          2.48          5.65         13.18
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           4  2272      434.76      176.21         36.33        -83.24    -41.64          0.04          0.36          0.90          2.63          6.31         12.08
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           5  2333      433.64      178.50         36.59        -83.36    -38.54          0.10          0.47          1.03          2.57          5.50         13.56
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           6  2767      433.88      178.33         36.57        -83.33    -40.65          0.09          0.44          0.93          2.10          4.48         11.01
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           7  3199      434.77      178.58         36.59        -83.21    -44.37          0.06          0.41          0.95          2.07          4.36         11.11
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           8  3583      435.28      176.98         36.41        -83.16    -51.85          0.07          0.41          0.87          1.91          4.12         12.19
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001           9  3682      435.40      178.49         36.57        -83.13    -53.53          0.10          0.45          0.90          1.85          4.38         13.11
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          10  3788      435.58      179.16         36.64        -83.09    -55.61          0.10          0.45          0.93          2.02          4.11         14.59
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          11  3993      436.88      178.46         36.56        -82.93    -58.30          0.10          0.44          0.88          1.95          3.88         10.97
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          12  4080      438.85      178.81         36.57        -82.66    -58.91          0.10          0.46          0.88          1.99          3.94         13.22
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          13  3978      441.03      177.98         36.46        -82.38    -59.88          0.04          0.43          0.88          1.78          3.45         12.19
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          14  3717      444.17      179.03         36.54        -81.95    -62.09          0.08          0.39          0.81          1.68          3.40         10.67
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          15  3548      452.34      178.28         36.38        -80.88    -71.69          0.05          0.46          0.88          1.73          3.43         11.33
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          16  3874      455.21      174.56         35.95        -80.55    -79.54          0.04          0.41          0.95          1.83          3.63         13.20
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          17  4152      456.37      171.65         35.62        -80.44    -81.22          0.02          0.40          1.04          2.01          4.17         15.32
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          18  4385      456.96      169.72         35.41        -80.39    -82.27          0.01          0.33          0.94          2.10          4.27         15.26
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          19  4313      457.87      169.57         35.38        -80.27    -81.92          0.02          0.33          0.96          2.12          4.29         14.20
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          20  4143      458.29      171.12         35.54        -80.19    -81.03          0.02          0.40          0.95          2.16          4.54         18.47
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          21  3919      459.07      173.17         35.75        -80.06    -80.79          0.01          0.32          0.90          1.87          3.95         16.37
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO001       CO001          22  3599      459.71      175.84         36.03        -79.94    -79.31          0.02          0.36          0.89          1.68          3.70         15.55
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           0   192      328.03      215.28         40.88        -97.59    -25.08          0.08          0.28          0.64          1.28          2.23          4.99
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           1   183      329.35      214.78         40.83        -97.41    -23.08          0.07          0.31          0.62          1.54          2.44          5.26
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           2   164      331.04      213.98         40.75        -97.17    -21.55          0.08          0.23          0.74          1.52          2.67          4.36
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           3   156      337.34      211.08         40.45        -96.29    -21.63          0.09          0.23          0.73          1.59          3.03          4.85
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           4   151      341.56      209.56         40.29        -95.70    -20.42          0.04          0.18          0.69          1.37          2.40          5.30
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           5   137      344.26      208.52         40.18        -95.33    -22.05          0.02          0.15          0.63          1.48          2.62          4.50
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           6   122      345.76      207.98         40.13        -95.12    -30.14          0.00          0.22          0.88          1.78          3.01          5.84
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -1           1         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01      CO002       CO002           7   108      344.69      208.42         40.17        -95.27    -31.71          0.01          0.23          0.81          1.66          3.24          4.53
